,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
234,33.0,47.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
235,58.0,37.0,2.5,4,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
236,42.0,40.0,2.5,5,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
237,35.0,69.0,1.5,4,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
238,41.0,61.0,1.5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
239,32.0,33.0,2.5,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
240,33.0,70.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
241,41.0,60.0,2.5,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0
242,51.0,67.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
243,42.0,56.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
244,27.0,58.0,2.5,1,4,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
245,28.0,54.0,2.5,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
246,45.0,50.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
247,38.0,63.0,2.5,4,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
248,54.0,40.0,2.5,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
249,28.0,54.0,2.5,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
250,52.0,57.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0
251,29.0,56.0,2.5,3,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
252,19.0,52.0,2.5,3,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
253,31.0,62.0,2.5,1,5,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0
254,57.0,61.0,2.5,2,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
255,38.0,70.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
256,36.0,78.0,2.5,1,3,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
257,46.0,52.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
258,36.0,68.0,2.5,3,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
259,45.0,52.0,2.5,4,5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
260,27.0,62.0,2.5,5,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
261,36.0,42.0,2.5,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
262,41.0,62.0,2.5,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
263,41.0,75.0,2.5,5,5,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
264,44.0,68.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
265,39.0,48.0,2.0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
266,37.0,82.0,1.5,4,5,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
267,27.0,55.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
268,43.0,80.0,2.5,5,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
269,30.0,54.0,2.5,2,4,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
270,45.0,64.0,1.5,2,5,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
271,35.0,34.0,2.5,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
272,34.0,42.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
273,29.0,39.0,2.5,5,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
274,40.0,50.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
275,29.0,57.0,2.5,5,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
276,27.0,50.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
277,41.0,42.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
278,51.0,68.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
279,26.0,59.0,2.5,1,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
280,37.0,53.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
281,28.0,79.0,2.5,2,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
282,27.0,59.0,2.5,5,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
283,36.0,50.0,2.5,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
284,36.0,69.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
285,48.0,54.0,2.5,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
286,29.0,64.0,2.5,1,3,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1.0
287,50.0,65.0,2.5,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
288,34.0,41.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
289,32.0,56.0,2.5,2,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
290,45.0,64.0,2.5,2,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0
291,34.0,60.0,2.5,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
292,36.0,66.0,2.5,4,5,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
293,43.0,70.0,2.5,2,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
294,40.0,54.0,2.5,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
295,36.0,47.0,2.5,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
296,36.0,59.0,2.5,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
297,44.0,53.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
298,45.0,50.0,2.5,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
299,32.0,62.0,2.5,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
300,42.0,79.0,1.5,3,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
301,19.0,52.0,2.5,5,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
302,40.0,54.0,2.5,3,5,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
303,40.0,69.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
304,26.0,59.0,1.5,1,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
305,58.0,55.0,1.5,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
306,31.0,64.0,2.5,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
307,47.0,52.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
308,24.0,55.0,2.5,5,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
309,25.0,64.0,2.5,4,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
310,37.0,53.0,2.0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
311,49.0,31.0,2.5,5,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
312,29.0,69.0,2.5,2,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
313,27.0,68.0,2.5,2,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
314,58.0,75.0,2.5,2,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
315,18.0,69.0,2.5,4,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
316,51.0,53.0,2.5,3,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
317,34.0,63.0,2.5,3,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
318,34.0,32.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
319,20.0,68.0,2.5,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
320,31.0,50.0,2.5,5,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
321,47.0,66.0,2.5,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
322,37.0,80.0,2.5,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
323,23.0,63.0,1.5,2,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
324,38.0,42.0,2.5,4,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
325,37.0,47.0,2.5,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0
326,42.0,44.0,2.5,2,5,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
327,34.0,43.0,2.5,1,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0
328,29.0,54.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
329,32.0,74.0,1.5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
330,45.0,55.0,1.5,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
331,38.0,56.0,2.5,5,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
332,34.0,53.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
333,38.0,44.0,2.5,5,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
334,35.0,62.0,2.5,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
335,45.0,65.0,2.5,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
336,28.0,69.0,2.5,3,5,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
337,53.0,48.0,1.5,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
338,44.0,66.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
339,40.0,58.0,2.5,5,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1.0
340,33.0,66.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
341,32.0,71.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
342,28.0,54.0,2.5,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
343,28.0,50.0,2.5,3,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
344,30.0,48.0,2.5,1,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
345,43.0,55.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
346,32.0,56.0,2.5,4,4,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
347,54.0,56.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
348,51.0,41.0,2.5,5,5,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1.0
349,21.0,34.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
350,48.0,55.0,2.5,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
351,32.0,45.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
352,30.0,53.0,2.5,5,5,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
353,45.0,75.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0
354,34.0,75.0,2.5,5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
355,30.0,38.0,2.5,5,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
356,55.0,63.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
357,50.0,43.0,2.5,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
358,54.0,61.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
359,36.0,66.0,2.5,3,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
360,40.0,53.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
361,19.0,35.0,2.5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
362,42.0,60.0,2.5,1,4,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0
363,34.0,66.0,2.5,2,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1.0
364,35.0,58.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
365,39.0,64.0,2.5,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
366,22.0,67.0,2.5,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
367,28.0,46.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
368,36.0,78.0,2.5,5,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
369,29.0,81.0,2.5,5,5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
370,33.0,64.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
371,41.0,56.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
372,27.0,71.0,2.0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
373,36.0,44.0,2.5,3,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
374,22.0,59.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
375,34.0,66.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
376,42.0,78.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
377,30.0,37.0,2.5,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0
378,32.0,74.0,2.0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
379,43.0,70.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
380,43.0,66.0,2.5,5,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0
381,18.0,67.0,2.5,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
382,35.0,43.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
383,36.0,58.0,2.5,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
384,58.0,37.0,2.5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
385,47.0,59.0,2.5,5,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
386,24.0,35.0,2.5,5,5,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.0
387,36.0,80.0,1.5,3,5,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
388,46.0,75.0,2.5,2,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
389,25.0,63.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
390,41.0,65.0,2.5,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
391,55.0,58.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
392,45.0,46.0,2.5,1,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0
393,59.0,66.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0
394,27.0,39.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
395,30.0,47.0,2.5,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
396,38.0,44.0,2.5,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
397,33.0,77.0,2.5,5,5,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
398,55.0,71.0,1.5,4,4,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0
399,36.0,54.0,2.5,5,5,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0
400,36.0,59.0,2.5,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
401,36.0,59.0,2.5,2,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
402,40.0,68.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
403,29.0,52.0,2.5,1,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
404,37.0,64.0,2.5,2,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
405,49.0,68.0,2.5,1,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
406,39.0,76.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
407,36.0,68.0,2.5,5,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
408,23.0,62.0,2.0,4,4,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
409,31.0,60.0,1.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
410,31.0,73.0,2.5,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
411,19.0,54.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
412,51.0,55.0,2.5,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
413,34.0,35.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
414,32.0,79.0,2.5,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
415,26.0,47.0,2.5,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
416,36.0,59.0,2.5,4,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
417,40.0,56.0,2.5,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
418,36.0,59.0,2.5,5,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
419,42.0,60.0,2.5,3,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.0
420,46.0,55.0,2.5,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
421,36.0,59.0,2.5,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
422,39.0,65.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
423,37.0,58.0,2.5,4,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
424,46.0,64.0,2.5,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0
425,35.0,55.0,2.5,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
426,47.0,54.0,2.5,4,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0
427,36.0,66.0,2.5,3,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
428,41.0,75.0,2.5,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
429,36.0,66.0,2.5,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
430,37.0,82.0,1.5,4,5,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
431,26.0,60.0,2.5,5,5,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
432,42.0,36.0,2.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
433,55.0,32.0,2.0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
434,35.0,68.0,2.5,3,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
435,27.0,81.0,2.5,1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
436,31.0,74.0,2.5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
437,29.0,62.0,2.5,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
438,30.0,99.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
439,18.0,69.0,2.5,5,4,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
440,35.0,57.0,2.5,2,5,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
441,46.0,69.0,2.5,1,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
442,37.0,48.0,2.5,1,4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
443,57.0,64.0,2.5,2,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0
444,51.0,52.0,2.5,4,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.0
445,39.0,70.0,2.5,1,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.0
446,34.0,56.0,2.5,1,5,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
447,40.0,72.0,2.5,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
448,45.0,80.0,2.5,5,5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0
449,31.0,64.0,2.5,5,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
450,44.0,74.0,1.5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
451,42.0,59.0,2.5,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
452,36.0,59.0,2.5,5,5,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
453,36.0,80.0,2.5,5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
454,33.0,56.0,2.5,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
455,37.0,61.0,2.5,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
456,40.0,73.0,2.5,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
457,38.0,48.0,2.5,3,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1.0
458,36.0,51.0,2.5,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1.0
459,56.0,51.0,2.5,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
460,36.0,63.0,2.5,4,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
461,34.0,56.0,1.5,1,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
462,42.0,48.0,2.5,4,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
463,44.0,57.0,2.5,5,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
464,36.0,59.0,2.5,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
465,36.0,69.0,2.5,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0
466,51.0,53.0,2.5,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
467,28.0,72.0,2.5,4,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0
468,34.0,71.0,2.5,4,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
469,38.0,48.0,2.5,4,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
470,36.0,45.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
