,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
496,45.0,7.0,57.0,4,3,2,0,6,0,17.0,23.0,12.0,8.0,23865.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0
497,43.0,22.0,59.0,2,4,3,1,7,1,18.0,8.0,3.0,3.0,18759.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
498,36.0,11.0,32.0,3,2,2,1,1,0,19.0,10.0,9.0,7.0,24980.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0
499,45.0,3.0,61.0,3,5,4,1,2,1,18.0,7.0,3.0,4.0,18342.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
500,28.0,10.0,62.0,3,1,2,1,1,0,21.0,7.0,0.0,7.0,20253.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
501,43.0,16.0,47.0,4,2,1,1,3,0,23.0,7.0,2.0,2.0,21804.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
502,31.0,9.0,61.0,3,1,2,1,1,0,28.0,11.0,1.0,8.0,20332.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
503,26.0,5.0,48.0,4,2,2,1,1,1,17.0,8.0,1.0,4.0,20828.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
504,36.0,6.0,65.0,4,3,5,0,6,0,22.0,5.0,0.0,0.0,17107.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
505,42.0,5.0,58.0,3,3,2,1,1,0,16.0,22.0,11.0,15.0,34232.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0
506,55.0,9.0,37.0,4,2,4,0,1,1,20.0,34.0,15.0,0.0,28577.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
507,55.0,11.0,44.0,3,1,3,1,8,0,17.0,20.0,1.0,1.0,19780.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
508,52.0,3.0,59.0,4,5,1,0,7,0,20.0,6.0,2.0,2.0,18212.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
509,41.0,9.0,77.0,3,1,3,0,8,0,21.0,23.0,6.0,14.0,29237.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
510,30.0,9.0,75.0,3,2,3,0,1,0,19.0,5.0,0.0,4.0,17632.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
511,33.0,10.0,81.0,3,3,3,0,2,0,24.0,11.0,1.0,2.0,20883.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
512,31.0,3.0,48.0,3,4,3,0,1,0,27.0,7.0,2.0,4.0,18064.0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
513,49.0,5.0,58.0,2,4,4,0,4,0,18.0,13.0,3.0,3.0,24120.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
514,46.0,1.0,40.0,3,1,1,1,9,0,22.0,23.0,2.0,2.0,34627.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
515,54.0,10.0,52.0,3,4,3,1,4,0,24.0,27.0,5.0,8.0,34606.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
516,37.0,1.0,46.0,4,3,3,0,5,0,16.0,17.0,11.0,7.0,25609.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.0
517,27.0,4.0,67.0,3,1,5,0,1,0,19.0,9.0,8.0,3.0,18867.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
518,31.0,1.0,50.0,5,5,3,0,1,0,17.0,1.0,0.0,0.0,16359.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
519,36.0,7.0,77.0,3,1,2,1,2,0,18.0,2.0,1.0,1.0,17951.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
520,36.0,3.0,54.0,4,4,5,1,4,0,18.0,9.0,0.0,4.0,17176.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0
521,34.0,3.0,56.0,4,4,5,1,1,0,16.0,6.0,1.0,3.0,19381.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
522,34.0,8.0,36.0,3,5,3,0,2,1,19.0,2.0,1.0,3.0,18851.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
523,33.0,12.0,43.0,3,3,5,0,8,0,28.0,11.0,1.0,5.0,20200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
524,35.0,8.0,55.0,3,1,1,1,1,1,16.0,10.0,0.0,9.0,20204.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
525,32.0,3.0,52.0,4,1,4,1,7,1,17.0,7.0,2.0,2.0,24907.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
526,33.0,1.0,59.0,4,4,3,1,1,0,17.0,1.0,0.0,0.0,17008.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
527,44.0,5.0,64.0,3,4,1,1,2,0,26.0,8.0,8.0,8.0,21675.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
528,47.0,10.0,32.0,3,5,3,0,3,0,20.0,10.0,1.0,1.0,21258.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
529,41.0,9.0,57.0,5,1,2,0,4,1,18.0,10.0,1.0,0.0,17778.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
530,23.0,6.0,50.0,4,2,1,0,1,1,17.0,2.0,1.0,3.0,18853.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
531,36.0,1.0,59.0,4,5,4,0,6,0,25.0,5.0,0.0,2.0,17332.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
532,29.0,8.0,70.0,3,5,1,0,2,0,20.0,5.0,1.0,3.0,20908.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
533,51.0,6.0,58.0,4,5,3,1,2,1,20.0,4.0,1.0,3.0,18683.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
534,32.0,3.0,56.0,3,1,4,1,2,1,17.0,4.0,3.0,3.0,18302.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
535,23.0,9.0,63.0,4,5,3,0,1,1,16.0,5.0,1.0,3.0,18989.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
536,45.0,3.0,63.0,4,4,5,0,10,0,20.0,25.0,4.0,7.0,26482.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
537,56.0,9.0,59.0,3,5,4,1,6,0,19.0,36.0,7.0,7.0,34717.0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
538,51.0,31.0,76.0,2,1,3,0,2,1,17.0,21.0,4.0,9.0,19221.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
539,40.0,7.0,75.0,3,2,3,0,7,0,20.0,22.0,5.0,13.0,28237.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
540,27.0,1.0,60.0,4,3,5,0,5,0,24.0,6.0,2.0,0.0,19298.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
541,45.0,9.0,75.0,3,2,2,0,9,0,19.0,12.0,9.0,8.0,18697.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
542,41.0,7.0,65.0,4,3,4,0,6,1,20.0,10.0,1.0,2.0,21032.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0
543,40.0,25.0,80.0,1,1,4,1,4,1,21.0,22.0,0.0,0.0,28194.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
544,20.0,9.0,31.0,3,1,3,1,1,0,24.0,2.0,2.0,2.0,17783.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
545,32.0,21.0,61.0,1,3,5,0,1,0,23.0,3.0,1.0,3.0,18956.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0
546,44.0,25.0,43.0,3,4,3,0,3,1,27.0,19.0,0.0,0.0,18161.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
547,56.0,16.0,57.0,1,3,3,1,7,1,23.0,25.0,4.0,9.0,29695.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0
548,37.0,10.0,46.0,4,2,4,0,1,0,19.0,5.0,0.0,3.0,19189.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
549,33.0,32.0,51.0,4,1,4,1,2,0,19.0,7.0,5.0,3.0,18837.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
550,54.0,5.0,80.0,4,5,1,0,1,0,22.0,35.0,2.0,10.0,26169.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
551,58.0,3.0,31.0,3,4,4,1,7,1,17.0,40.0,13.0,8.0,34246.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
552,19.0,9.0,72.0,3,5,1,0,2,1,18.0,1.0,1.0,1.0,17569.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
553,27.0,8.0,55.0,4,3,5,1,8,0,24.0,9.0,0.0,7.0,21811.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
554,23.0,6.0,50.0,4,1,2,0,1,1,17.0,2.0,1.0,3.0,18853.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
555,36.0,25.0,50.0,4,2,3,0,5,1,19.0,6.0,0.0,3.0,17028.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
556,33.0,14.0,62.0,1,4,3,0,9,0,18.0,7.0,2.0,3.0,20707.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0
557,28.0,20.0,53.0,3,1,3,0,2,1,19.0,9.0,8.0,8.0,18394.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
558,31.0,21.0,71.0,5,4,3,0,3,1,16.0,4.0,2.0,2.0,19559.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
559,47.0,5.0,55.0,3,5,5,1,4,0,18.0,23.0,3.0,2.0,34947.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0
560,40.0,6.0,48.0,4,1,5,1,5,1,26.0,20.0,1.0,12.0,25475.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
561,42.0,26.0,82.0,3,3,3,1,4,1,19.0,22.0,1.0,3.0,23082.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1.0
562,20.0,6.0,59.0,3,3,4,1,2,0,20.0,2.0,1.0,1.0,17483.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
563,35.0,5.0,67.0,3,5,3,0,3,0,17.0,6.0,1.0,3.0,20033.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
564,50.0,9.0,56.0,4,4,3,0,1,1,19.0,3.0,0.0,2.0,17683.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.0
565,42.0,18.0,52.0,2,5,5,0,3,1,18.0,10.0,0.0,2.0,21545.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
566,22.0,4.0,34.0,3,1,3,0,0,1,24.0,4.0,0.0,2.0,19171.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
567,24.0,1.0,62.0,3,4,4,0,1,1,21.0,6.0,1.0,4.0,18202.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
568,31.0,8.0,48.0,4,4,3,0,1,0,29.0,10.0,8.0,9.0,23943.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
569,42.0,4.0,65.0,1,5,2,0,2,1,18.0,17.0,1.0,3.0,20231.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
570,32.0,10.0,41.0,3,2,5,0,7,0,27.0,10.0,0.0,4.0,19200.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
571,30.0,3.0,59.0,4,4,2,1,4,0,20.0,10.0,2.0,8.0,32124.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
572,42.0,15.0,51.0,3,4,3,0,2,0,18.0,24.0,16.0,9.0,35545.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
573,48.0,30.0,79.0,1,3,3,0,5,1,18.0,9.0,2.0,4.0,22397.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
574,42.0,15.0,48.0,3,5,1,1,4,1,17.0,7.0,1.0,1.0,20766.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
575,56.0,5.0,62.0,3,1,5,1,4,0,18.0,28.0,4.0,2.0,34943.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0
576,24.0,13.0,47.0,1,1,3,1,3,0,22.0,5.0,3.0,3.0,18073.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
577,31.0,6.0,60.0,3,4,5,1,6,1,17.0,9.0,1.0,5.0,18657.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
578,47.0,3.0,42.0,4,2,5,1,3,1,19.0,22.0,10.0,6.0,26673.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
579,36.0,19.0,74.0,3,3,3,0,5,1,18.0,11.0,1.0,1.0,23632.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
580,19.0,23.0,50.0,3,3,3,0,1,1,24.0,0.0,0.0,0.0,16675.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
581,38.0,3.0,48.0,4,3,3,1,6,0,17.0,18.0,12.0,4.0,26609.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
582,45.0,26.0,63.0,4,5,1,1,0,0,18.0,10.0,3.0,8.0,20906.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
583,36.0,8.0,75.0,3,2,1,1,2,0,21.0,1.0,1.0,1.0,17051.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
584,36.0,1.0,55.0,3,4,3,0,0,0,19.0,7.0,1.0,5.0,17058.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
585,26.0,5.0,48.0,4,4,1,0,1,1,17.0,8.0,1.0,4.0,20828.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
586,19.0,23.0,50.0,3,3,3,1,1,1,24.0,0.0,0.0,0.0,16675.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
587,45.0,3.0,46.0,5,2,3,1,0,0,18.0,9.0,3.0,1.0,21632.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0
588,36.0,7.0,63.0,3,1,5,1,4,1,27.0,7.0,0.0,2.0,17073.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0
589,46.0,29.0,54.0,4,1,5,0,2,0,21.0,11.0,5.0,6.0,20385.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
590,35.0,10.0,67.0,4,3,4,0,9,0,24.0,10.0,0.0,0.0,21540.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
591,55.0,15.0,61.0,2,5,4,1,8,0,16.0,36.0,2.0,15.0,33722.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
592,44.0,11.0,66.0,3,5,3,1,1,1,16.0,6.0,0.0,2.0,17936.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
593,22.0,3.0,61.0,4,4,4,0,2,1,17.0,4.0,2.0,3.0,18174.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
594,31.0,10.0,51.0,3,1,3,1,2,0,19.0,11.0,9.0,10.0,19491.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
595,28.0,28.0,39.0,5,5,5,0,0,0,26.0,6.0,0.0,0.0,20208.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
596,49.0,12.0,43.0,3,2,2,1,1,0,23.0,9.0,7.0,7.0,22654.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
597,58.0,3.0,31.0,3,5,4,0,7,1,17.0,40.0,13.0,8.0,34246.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
598,34.0,1.0,53.0,4,3,2,0,1,1,18.0,6.0,1.0,3.0,18622.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
599,54.0,16.0,59.0,2,3,5,0,2,0,17.0,6.0,2.0,4.0,20450.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
600,59.0,10.0,55.0,4,2,5,0,8,1,20.0,32.0,6.0,10.0,26008.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
601,36.0,23.0,48.0,3,2,3,1,4,1,16.0,7.0,0.0,1.0,17132.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
602,26.0,3.0,32.0,1,2,2,0,1,0,17.0,8.0,1.0,3.0,20472.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
603,21.0,36.0,59.0,4,2,3,1,2,0,18.0,3.0,2.0,3.0,19033.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
604,50.0,13.0,77.0,3,5,1,1,4,0,16.0,16.0,2.0,1.0,24208.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
605,46.0,10.0,52.0,3,2,1,1,4,0,16.0,28.0,4.0,3.0,25096.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
606,31.0,9.0,72.0,3,1,3,1,1,0,17.0,2.0,2.0,2.0,17610.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
607,25.0,9.0,57.0,2,3,4,0,0,0,27.0,4.0,1.0,2.0,19851.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
608,35.0,12.0,79.0,4,1,5,0,2,1,18.0,10.0,2.0,3.0,24884.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
609,52.0,12.0,55.0,3,4,4,0,5,1,30.0,32.0,12.0,11.0,35847.0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.0
610,43.0,11.0,52.0,4,4,3,1,1,0,16.0,9.0,0.0,0.0,20257.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
611,30.0,21.0,55.0,3,2,5,1,0,0,20.0,7.0,0.0,2.0,24957.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
612,25.0,9.0,60.0,5,5,3,0,2,0,17.0,2.0,1.0,1.0,17555.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0
613,46.0,4.0,51.0,3,1,4,1,8,0,17.0,23.0,5.0,1.0,31606.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
614,47.0,17.0,64.0,1,3,3,0,1,1,24.0,20.0,2.0,7.0,20067.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
615,30.0,5.0,59.0,3,5,1,0,2,0,25.0,7.0,2.0,4.0,24853.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
616,55.0,23.0,33.0,3,3,3,1,4,0,18.0,21.0,1.0,4.0,20869.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
617,27.0,18.0,59.0,3,4,3,1,1,1,18.0,8.0,7.0,7.0,17394.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
618,35.0,26.0,78.0,4,1,4,1,3,0,21.0,16.0,4.0,8.0,25903.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0
619,52.0,8.0,56.0,3,2,4,1,2,1,17.0,34.0,1.0,11.0,30026.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
620,41.0,18.0,82.0,4,5,3,1,2,0,19.0,19.0,15.0,13.0,26435.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
621,37.0,14.0,47.0,3,3,1,0,1,0,22.0,10.0,3.0,7.0,19285.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
622,33.0,11.0,67.0,4,3,4,1,2,1,17.0,10.0,12.0,10.0,21228.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0
623,33.0,6.0,61.0,3,4,2,0,6,0,18.0,8.0,1.0,2.0,24998.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
624,30.0,6.0,59.0,3,1,4,1,0,0,22.0,4.0,1.0,2.0,17422.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
625,23.0,19.0,68.0,1,4,1,1,2,1,19.0,2.0,1.0,3.0,18935.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
626,43.0,12.0,76.0,3,5,1,1,2,0,19.0,13.0,6.0,9.0,19673.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
627,40.0,3.0,79.0,3,4,1,1,2,1,21.0,10.0,6.0,9.0,22472.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
628,31.0,5.0,74.0,3,1,4,1,2,0,24.0,2.0,1.0,1.0,18476.0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.0
629,49.0,19.0,58.0,4,4,3,1,1,1,22.0,31.0,0.0,9.0,34502.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
630,43.0,7.0,50.0,4,3,2,0,4,1,19.0,21.0,0.0,0.0,31627.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
631,46.0,9.0,59.0,4,5,2,1,7,0,18.0,24.0,13.0,9.0,24865.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0
632,33.0,3.0,64.0,3,2,5,0,5,0,20.0,10.0,2.0,3.0,20087.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
633,29.0,32.0,68.0,5,5,4,0,2,0,20.0,9.0,2.0,8.0,22549.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
634,49.0,23.0,72.0,3,3,4,1,3,0,21.0,27.0,1.0,2.0,31413.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0
635,51.0,5.0,70.0,3,3,5,0,2,0,17.0,32.0,15.0,8.0,33924.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
636,38.0,1.0,56.0,3,5,4,0,0,0,20.0,16.0,5.0,8.0,19440.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
637,32.0,10.0,41.0,3,1,1,1,2,1,19.0,12.0,5.0,11.0,23143.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
638,36.0,1.0,59.0,3,3,4,0,1,1,16.0,3.0,2.0,2.0,17302.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
639,31.0,24.0,64.0,4,5,2,1,0,0,26.0,10.0,7.0,8.0,20582.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
640,39.0,32.0,72.0,3,1,5,0,8,1,25.0,18.0,1.0,1.0,22673.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
641,31.0,8.0,44.0,4,1,2,1,9,0,26.0,10.0,0.0,1.0,26557.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
642,46.0,1.0,40.0,3,4,2,0,9,0,22.0,23.0,2.0,2.0,34627.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
643,53.0,7.0,32.0,3,2,1,1,3,0,19.0,32.0,2.0,5.0,32555.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
644,42.0,3.0,66.0,3,1,2,0,9,1,17.0,9.0,1.0,6.0,21993.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
645,35.0,10.0,48.0,3,2,3,1,1,0,24.0,10.0,0.0,8.0,20098.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
646,32.0,10.0,82.0,1,4,1,0,5,0,19.0,11.0,8.0,8.0,22929.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
647,28.0,20.0,53.0,3,2,3,0,2,1,19.0,9.0,8.0,8.0,18394.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
648,32.0,8.0,61.0,4,3,3,0,1,0,19.0,13.0,4.0,8.0,20484.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
649,36.0,3.0,67.0,3,2,1,1,1,0,18.0,2.0,2.0,2.0,17014.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
650,47.0,16.0,36.0,3,4,4,0,7,0,20.0,20.0,1.0,10.0,21562.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
651,32.0,1.0,62.0,3,3,5,0,4,0,19.0,9.0,1.0,3.0,19087.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
652,46.0,14.0,62.0,3,2,2,1,4,0,19.0,27.0,2.0,2.0,33650.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
653,23.0,22.0,82.0,3,3,1,1,2,0,30.0,3.0,3.0,3.0,18323.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
654,43.0,5.0,54.0,3,3,3,1,1,1,17.0,5.0,2.0,1.0,18696.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
655,54.0,27.0,30.0,1,5,1,1,2,1,17.0,23.0,4.0,4.0,32328.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
656,33.0,1.0,54.0,1,4,4,1,1,1,18.0,6.0,1.0,2.0,20488.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
657,27.0,27.0,68.0,5,3,1,1,2,1,24.0,2.0,1.0,1.0,18340.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
658,32.0,6.0,56.0,4,5,1,0,8,0,29.0,8.0,0.0,0.0,24679.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
659,53.0,28.0,53.0,4,2,1,0,4,0,28.0,32.0,1.0,1.0,29826.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
660,41.0,1.0,64.0,3,5,1,0,8,1,16.0,8.0,0.0,5.0,20993.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
