,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
740,6110741,22.0,Rarely,Sales,15.0,Statistics,Female,62.0,2,1,Executive,4,1,2,0,21.0,2.0,1.0,,Single,18716.0,1.0
741,6110742,28.0,Rarely,Analytics,6.0,Engineer,Male,50.0,3,1,Executive,3,0,1,1,18.0,2.0,2.0,2.0,Single,18441.0,1.0
742,6110743,33.0,Rarely,Analytics,3.0,Statistics,Male,73.0,3,3,Executive,5,0,2,0,19.0,2.0,1.0,,Single,18956.0,0.0
743,6110744,,No,Analytics,6.0,Statistics,Male,,4,4,Executive,3,0,2,0,24.0,2.0,1.0,1.0,Divorsed,17281.0,0.0
744,6110745,46.0,No,Analytics,26.0,Statistics,Male,44.0,3,2,Manager,5,0,2,1,21.0,10.0,1.0,9.0,Divorsed,19633.0,0.0
745,6110746,,Rarely,Analytics,6.0,Statistics,Male,,2,5,Executive,4,0,1,1,21.0,4.0,2.0,2.0,M,17328.0,0.0
746,6110747,41.0,Rarely,Analytics,5.0,CA,,70.0,3,5,Executive,3,1,3,0,20.0,9.0,2.0,3.0,M,18345.0,0.0
747,6110748,51.0,Rarely,Analytics,4.0,CA,F,68.0,3,5,AVP,4,1,3,0,23.0,21.0,1.0,0.0,Single,28734.0,0.0
748,6110749,53.0,Rarely,Analytics,24.0,Statistics,F,72.0,3,4,AVP,2,0,6,0,23.0,33.0,3.0,8.0,Single,29275.0,0.0
749,6110750,45.0,No,Analytics,26.0,CA,Male,69.0,3,2,Manager,4,0,5,0,18.0,18.0,2.0,3.0,Divorsed,18042.0,0.0
750,6110751,,Rarely,Analytics,1.0,CA,Female,,3,2,Executive,3,0,7,0,19.0,7.0,1.0,2.0,M,17232.0,0.0
751,6110752,42.0,No,Marketing,3.0,CA,Male,79.0,1,2,Manager,5,1,7,0,21.0,,0.0,3.0,Divorsed,21272.0,0.0
752,6110753,39.0,Rarely,Analytics,5.0,Statistics,Male,60.0,3,5,Manager,3,1,10,0,20.0,15.0,1.0,1.0,Married,22553.0,0.0
753,6110754,56.0,Rarely,Sales,3.0,Statistics,Male,72.0,3,4,Senior Manager,1,1,4,0,20.0,25.0,2.0,1.0,Married,26239.0,0.0
754,6110755,25.0,Rarely,Analytics,5.0,Engineer,Male,32.0,3,2,Executive,2,1,1,1,20.0,7.0,5.0,6.0,Divorsed,18691.0,1.0
755,6110756,34.0,Rarely,Analytics,3.0,Statistics,Male,54.0,4,1,Manager,5,0,6,0,18.0,13.0,5.0,9.0,Married,20957.0,0.0
756,6110757,37.0,No,Analytics,3.0,Statistics,Male,80.0,4,3,Manager,2,1,5,0,19.0,17.0,0.0,0.0,Married,20163.0,0.0
757,6110758,26.0,Rarely,Sales,11.0,Statistics,Male,59.0,2,3,Manager,4,0,1,0,28.0,5.0,,3.0,Divorsed,20851.0,0.0
758,6110759,26.0,Rarely,Analytics,1.0,Statistics,Female,60.0,4,2,Executive,3,0,1,1,18.0,1.0,1.0,0.0,M,17933.0,1.0
759,6110760,31.0,Rarely,Sales,19.0,Statistics,Male,68.0,3,1,Manager,3,0,9,0,21.0,,3.0,3.0,Married,21301.0,0.0
760,6110761,48.0,Rarely,Analytics,11.0,Statistics,Male,61.0,4,4,VP,4,0,4,0,17.0,29.0,12.0,9.0,Married,34665.0,0.0
761,6110762,30.0,Rarely,Analytics,3.0,Statistics,,38.0,4,4,Executive,5,0,2,1,17.0,2.0,1.0,1.0,Divorsed,18319.0,1.0
762,6110763,46.0,Rarely,Analytics,1.0,CA,Male,67.0,3,2,Senior Manager,5,0,7,0,21.0,17.0,0.0,3.0,Married,24396.0,0.0
763,6110764,31.0,Rarely,Sales,11.0,Other,Male,64.0,3,3,Senior Manager,3,0,6,0,,11.0,8.0,8.0,Married,23264.0,0.0
764,6110765,42.0,Rarely,Marketing,,Engineer,Male,52.0,3,1,Executive,3,1,0,1,16.0,4.0,1.0,0.0,M,17696.0,0.0
765,6110766,22.0,Rarely,Analytics,2.0,Statistics,Male,63.0,3,5,,3,0,0,0,17.0,4.0,1.0,2.0,Single,18375.0,0.0
766,6110767,22.0,Rarely,Sales,8.0,CA,Male,60.0,3,2,,5,1,2,1,17.0,3.0,2.0,3.0,Single,18380.0,0.0
767,6110768,40.0,Rarely,Sales,27.0,Marketing Diploma,Male,74.0,3,1,Manager,5,0,1,0,,8.0,7.0,5.0,Divorsed,23396.0,0.0
768,6110769,47.0,Rarely,Analytics,5.0,Engineer,Male,62.0,3,4,Manager,1,0,3,0,,13.0,2.0,5.0,Married,23379.0,0.0
769,6110770,47.0,Rarely,Analytics,6.0,Statistics,Male,42.0,3,3,VP,3,0,4,0,16.0,21.0,1.0,1.0,Divorsed,33300.0,0.0
770,6110771,30.0,Rarely,Analytics,10.0,CA,Female,64.0,4,4,Executive,2,0,7,0,20.0,9.0,1.0,4.0,M,18532.0,0.0
771,6110772,53.0,Rarely,Analytics,6.0,Other,F,58.0,3,2,VP,3,1,4,0,16.0,26.0,4.0,8.0,Married,34094.0,0.0
772,6110773,38.0,Rarely,Sales,3.0,Marketing Diploma,Male,32.0,3,1,Senior Manager,4,0,7,0,21.0,10.0,0.0,0.0,Single,22351.0,0.0
773,6110774,50.0,Rarely,Analytics,18.0,Statistics,F,50.0,4,4,Senior Manager,5,0,5,0,20.0,19.0,1.0,11.0,Married,28269.0,0.0
774,6110775,30.0,Rarely,Sales,16.0,Marketing Diploma,Male,64.0,4,1,Senior Manager,5,1,2,0,16.0,12.0,1.0,7.0,Married,22140.0,0.0
775,6110776,36.0,Rarely,Analytics,4.0,CA,Female,62.0,4,1,Manager,1,0,1,0,18.0,,1.0,1.0,Married,21363.0,0.0
776,6110777,33.0,Rarely,Analytics,6.0,Statistics,Male,34.0,4,3,Senior Manager,1,1,4,0,20.0,9.0,1.0,2.0,Married,22119.0,0.0
777,6110778,34.0,Rarely,,1.0,Statistics,Female,72.0,1,3,Executive,2,0,2,0,21.0,10.0,1.0,3.0,Single,18280.0,0.0
778,6110779,46.0,Rarely,Analytics,4.0,Engineer,Male,68.0,3,1,Senior Manager,4,0,2,0,,11.0,8.0,8.0,Married,23441.0,0.0
779,6110780,37.0,Yes,Sales,22.0,CA,Female,54.0,3,1,Executive,1,1,5,0,20.0,10.0,0.0,0.0,M,17973.0,0.0
780,6110781,48.0,Rarely,Marketing,29.0,Statistics,F,70.0,3,3,VP,3,0,4,0,17.0,28.0,2.0,1.0,Married,35658.0,0.0
781,6110782,41.0,No,Sales,27.0,Statistics,F,82.0,1,2,AVP,4,1,5,1,22.0,23.0,1.0,1.0,Single,29194.0,1.0
782,6110783,34.0,No,Sales,24.0,Marketing Diploma,Male,72.0,3,4,Manager,3,0,0,0,25.0,10.0,8.0,7.0,Single,19568.0,0.0
783,6110784,24.0,Rarely,Analytics,10.0,CA,Male,62.0,1,1,Executive,3,0,1,0,21.0,5.0,0.0,4.0,Married,19401.0,0.0
784,6110785,25.0,Rarely,Sales,5.0,Marketing Diploma,Male,57.0,4,3,Manager,5,1,1,0,17.0,5.0,0.0,3.0,Divorsed,19256.0,0.0
785,6110786,41.0,Yes,Sales,5.0,CA,Male,64.0,3,5,Manager,4,1,6,0,18.0,6.0,1.0,1.0,Divorsed,20327.0,0.0
786,6110787,35.0,No,,4.0,Statistics,Male,41.0,4,5,Executive,3,1,1,0,23.0,1.0,0.0,0.0,Married,16281.0,0.0
787,6110788,24.0,Rarely,,10.0,Statistics,Male,61.0,3,2,Executive,1,0,2,1,27.0,4.0,1.0,3.0,M,18275.0,1.0
788,6110789,26.0,No,Sales,30.0,CA,Male,79.0,5,1,Manager,5,1,8,0,23.0,7.0,2.0,2.0,Single,19969.0,1.0
789,6110790,45.0,Yes,Sales,27.0,Statistics,Female,80.0,3,2,Manager,5,0,2,0,19.0,5.0,0.0,0.0,Divorsed,19286.0,1.0
790,6110791,42.0,Rarely,Analytics,,CA,Female,56.0,4,4,Executive,5,1,0,1,16.0,10.0,7.0,8.0,M,17593.0,0.0
791,6110792,41.0,Rarely,Sales,1.0,Statistics,Female,64.0,3,2,Manager,1,0,8,1,16.0,8.0,0.0,5.0,Single,20993.0,1.0
792,6110793,47.0,Rarely,Sales,3.0,Marketing Diploma,F,64.0,3,1,Senior Manager,5,0,2,0,31.0,25.0,16.0,8.0,Married,26453.0,0.0
793,6110794,38.0,Rarely,Analytics,11.0,CA,F,76.0,3,1,Manager,3,0,3,0,24.0,18.0,0.0,0.0,Divorsed,24824.0,0.0
794,6110795,43.0,Rarely,Marketing,3.0,Statistics,Male,67.0,3,2,Executive,1,1,0,0,18.0,10.0,1.0,8.0,Single,18539.0,0.0
795,6110796,53.0,Rarely,Analytics,7.0,Statistics,Male,,3,5,Manager,2,0,2,0,22.0,19.0,2.0,2.0,Single,17450.0,0.0
796,6110797,29.0,Rarely,Analytics,22.0,Statistics,F,51.0,2,1,Senior Manager,5,0,1,0,16.0,10.0,8.0,8.0,Married,24980.0,0.0
797,6110798,48.0,Rarely,Analytics,1.0,Statistics,Male,76.0,4,5,VP,2,0,6,0,17.0,25.0,0.0,0.0,Single,33265.0,0.0
798,6110799,53.0,Rarely,Analytics,6.0,Other,F,58.0,3,2,VP,3,0,4,0,16.0,26.0,4.0,8.0,Married,34094.0,0.0
799,6110800,57.0,Yes,Analytics,12.0,CA,Female,65.0,3,2,Executive,3,0,3,0,25.0,19.0,1.0,,Divorsed,18942.0,0.0
800,6110801,35.0,No,Sales,9.0,Marketing Diploma,F,78.0,4,3,Senior Manager,1,1,4,1,16.0,16.0,4.0,12.0,Married,25377.0,0.0
801,6110802,34.0,Rarely,Analytics,30.0,CA,Male,56.0,3,4,Manager,3,1,4,0,18.0,10.0,7.0,7.0,Married,20429.0,0.0
802,6110803,35.0,Rarely,Analytics,22.0,Statistics,Female,51.0,3,5,Manager,2,0,1,1,30.0,10.0,0.0,,Divorsed,19014.0,0.0
803,6110804,34.0,No,Sales,11.0,Statistics,,60.0,4,2,Executive,2,1,1,0,25.0,4.0,3.0,3.0,Single,18342.0,0.0
804,6110805,41.0,Rarely,Sales,7.0,Marketing Diploma,Male,69.0,4,1,Senior Manager,2,1,8,0,17.0,16.0,3.0,12.0,Divorsed,26855.0,0.0
805,6110806,59.0,Rarely,Analytics,5.0,Statistics,Male,33.0,3,4,VP,4,1,8,1,18.0,41.0,14.0,9.0,Single,35246.0,1.0
806,6110807,50.0,Rarely,Sales,9.0,Marketing Diploma,Male,54.0,3,1,Executive,4,1,7,0,20.0,4.0,2.0,,M,18875.0,0.0
807,6110808,45.0,Rarely,Marketing,3.0,CA,Male,63.0,4,5,Senior Manager,5,1,10,0,20.0,25.0,4.0,7.0,Married,26482.0,1.0
808,6110809,46.0,Yes,Sales,29.0,Statistics,Female,82.0,3,2,Manager,5,1,3,0,20.0,6.0,1.0,1.0,Divorsed,20286.0,1.0
809,6110810,36.0,Yes,Sales,12.0,Engineer,F,62.0,3,5,Senior Manager,1,1,0,0,19.0,10.0,2.0,8.0,Married,24738.0,0.0
810,6110811,32.0,No,Analytics,30.0,CA,Female,69.0,3,4,Executive,3,1,9,0,17.0,10.0,7.0,,Single,19025.0,0.0
811,6110812,38.0,Rarely,Sales,1.0,Statistics,F,59.0,4,3,Manager,1,0,4,0,27.0,12.0,0.0,7.0,Single,23686.0,0.0
812,6110813,38.0,Rarely,Analytics,7.0,Statistics,Male,56.0,3,5,Executive,3,1,8,1,21.0,9.0,2.0,,M,18996.0,0.0
813,6110814,36.0,No,Analytics,19.0,Statistics,Male,78.0,3,5,Manager,1,1,2,0,,18.0,0.0,9.0,Single,22779.0,0.0
814,6110815,37.0,Rarely,Sales,14.0,Marketing Diploma,F,82.0,4,2,Manager,1,0,5,0,19.0,9.0,1.0,1.0,Married,22652.0,0.0
815,6110816,51.0,Rarely,Sales,15.0,Statistics,Female,57.0,3,5,Manager,2,1,4,0,16.0,18.0,0.0,7.0,Divorsed,19936.0,0.0
816,6110817,35.0,Yes,Analytics,22.0,CA,Female,48.0,3,2,Manager,4,0,5,0,19.0,16.0,6.0,11.0,Married,20444.0,0.0
817,6110818,26.0,Yes,Analytics,6.0,CA,Female,,4,1,Executive,3,1,1,1,19.0,8.0,1.0,7.0,M,17366.0,0.0
818,6110819,49.0,Yes,Analytics,9.0,Statistics,Male,61.0,4,3,Manager,4,1,1,0,28.0,10.0,1.0,7.0,Married,20130.0,0.0
819,6110820,45.0,Rarely,Analytics,3.0,CA,Male,44.0,3,1,Executive,1,1,7,1,18.0,7.0,2.0,3.0,Single,18436.0,0.0
820,6110821,34.0,Rarely,Sales,1.0,Marketing Diploma,Male,32.0,3,2,Senior Manager,1,1,1,0,26.0,14.0,2.0,1.0,Single,24888.0,0.0
821,6110822,35.0,Yes,Sales,12.0,Marketing Diploma,Male,54.0,3,3,Manager,1,1,1,0,16.0,5.0,0.0,2.0,Married,19968.0,0.0
822,6110823,40.0,Rarely,Analytics,2.0,Statistics,Male,,3,3,Executive,1,0,8,0,24.0,8.0,0.0,0.0,M,17406.0,0.0
823,6110824,43.0,Yes,Analytics,10.0,CA,Male,72.0,3,3,Manager,3,0,3,1,18.0,10.0,4.0,7.0,Married,20679.0,0.0
824,6110825,56.0,No,Analytics,11.0,CA,Male,39.0,4,4,AVP,4,1,2,1,21.0,35.0,16.0,1.0,Married,29577.0,0.0
825,6110826,56.0,Rarely,Analytics,5.0,CA,Male,62.0,4,2,VP,5,1,9,0,18.0,35.0,1.0,1.0,Married,35038.0,0.0
826,6110827,45.0,Rarely,Sales,5.0,Statistics,Female,30.0,3,2,Manager,5,0,4,1,16.0,9.0,0.0,3.0,Married,20006.0,0.0
827,6110828,24.0,Rarely,Sales,5.0,Engineer,,64.0,3,3,Executive,5,0,4,0,19.0,4.0,1.0,1.0,M,18322.0,0.0
828,6110829,,Rarely,Analytics,5.0,Statistics,Male,49.0,4,4,Executive,2,1,2,0,28.0,2.0,2.0,1.0,Single,17102.0,1.0
829,6110830,42.0,Yes,Analytics,,CA,Male,35.0,3,3,Executive,1,0,5,1,19.0,8.0,2.0,2.0,Single,17515.0,0.0
830,6110831,37.0,Rarely,Analytics,5.0,Other,F,75.0,3,3,Manager,4,1,5,1,,16.0,1.0,1.0,Married,22962.0,0.0
831,6110832,,Rarely,Analytics,18.0,CA,Male,,5,4,Executive,3,1,1,0,20.0,3.0,0.0,2.0,M,17305.0,0.0
832,6110833,33.0,No,Analytics,8.0,Engineer,Male,67.0,3,2,Executive,4,0,3,0,20.0,13.0,1.0,,Single,18718.0,0.0
833,6110834,29.0,Rarely,Analytics,,Statistics,Male,51.0,1,3,Executive,3,0,1,0,29.0,10.0,0.0,7.0,M,17700.0,0.0
834,6110835,32.0,Yes,Analytics,23.0,Statistics,Male,68.0,3,3,Senior Manager,3,1,4,0,18.0,13.0,1.0,1.0,Married,25824.0,1.0
835,6110836,58.0,Rarely,Analytics,8.0,CA,F,53.0,4,2,Senior Manager,5,1,7,1,19.0,31.0,5.0,9.0,Divorsed,25008.0,1.0
836,6110837,36.0,Rarely,Analytics,10.0,Other,Male,61.0,3,3,Senior Manager,3,0,4,0,27.0,18.0,2.0,7.0,Single,26221.0,0.0
837,6110838,34.0,Yes,Analytics,20.0,CA,Female,46.0,3,4,Manager,4,0,4,0,18.0,15.0,5.0,10.0,Married,19444.0,0.0
838,6110839,42.0,No,Analytics,8.0,Statistics,Male,67.0,4,1,Executive,5,0,7,0,23.0,6.0,1.0,1.0,M,18107.0,1.0
839,6110840,49.0,Rarely,Analytics,6.0,Engineer,Male,66.0,3,3,Manager,3,1,2,0,19.0,20.0,1.0,2.0,Married,21651.0,0.0
840,6110841,31.0,No,Analytics,1.0,CA,Male,60.0,5,5,Manager,3,0,0,0,17.0,6.0,1.0,4.0,Married,19345.0,0.0
841,6110842,33.0,Rarely,Analytics,11.0,CA,Male,38.0,5,1,Executive,1,1,7,0,18.0,8.0,1.0,3.0,M,18408.0,1.0
842,6110843,26.0,Rarely,Analytics,7.0,Engineer,Male,34.0,3,5,Executive,1,0,2,1,21.0,8.0,6.0,7.0,Married,19691.0,1.0
843,6110844,41.0,Rarely,Analytics,,Statistics,Female,57.0,5,5,Executive,1,0,4,1,18.0,10.0,1.0,0.0,M,17778.0,1.0
844,6110845,41.0,Rarely,Analytics,7.0,CA,Male,59.0,3,1,Executive,5,0,2,1,18.0,20.0,2.0,17.0,Single,19721.0,1.0
845,6110846,32.0,Rarely,Sales,9.0,CA,Male,56.0,1,5,Manager,2,1,1,0,20.0,,0.0,8.0,Divorsed,21209.0,0.0
846,6110847,59.0,Rarely,Analytics,5.0,Statistics,Male,33.0,3,1,VP,4,1,8,1,18.0,41.0,14.0,9.0,Single,35246.0,1.0
847,6110848,46.0,Rarely,Sales,5.0,Marketing Diploma,F,66.0,5,5,VP,4,1,3,1,22.0,27.0,2.0,12.0,Single,34824.0,1.0
848,6110849,38.0,Rarely,Analytics,16.0,Statistics,Male,62.0,4,4,Senior Manager,1,0,0,1,19.0,12.0,2.0,9.0,Married,26510.0,0.0
849,6110850,24.0,Rarely,,23.0,MBA,Male,58.0,5,1,Executive,3,1,1,0,16.0,1.0,0.0,0.0,Married,16555.0,1.0
850,6110851,29.0,Rarely,Sales,11.0,CA,Male,42.0,4,3,Manager,3,1,9,0,16.0,8.0,,4.0,Single,20869.0,0.0
851,6110852,49.0,Rarely,Analytics,3.0,Statistics,F,42.0,4,3,AVP,5,1,8,0,17.0,22.0,1.0,3.0,Married,31402.0,0.0
852,6110853,48.0,Rarely,Sales,3.0,Marketing Diploma,Male,56.0,1,3,Manager,4,1,3,0,,12.0,2.0,2.0,Married,23120.0,0.0
853,6110854,39.0,Yes,Analytics,1.0,Statistics,Male,52.0,3,5,VP,3,1,1,1,19.0,21.0,1.0,6.0,Married,34197.0,0.0
854,6110855,33.0,Yes,Sales,26.0,CA,Female,52.0,3,3,Manager,3,1,1,0,17.0,10.0,0.0,1.0,Married,19539.0,0.0
855,6110856,50.0,Rarely,Analytics,7.0,CA,Male,57.0,4,3,VP,3,0,3,0,19.0,24.0,1.0,1.0,Married,34711.0,0.0
856,6110857,27.0,Yes,Sales,34.0,Marketing Diploma,Male,54.0,3,4,Manager,2,0,0,0,24.0,5.0,1.0,1.0,Divorsed,19342.0,0.0
857,6110858,32.0,Rarely,Sales,7.0,CA,Male,57.0,3,5,Manager,3,1,1,0,21.0,12.0,5.0,7.0,Single,20010.0,0.0
858,6110859,36.0,Rarely,Analytics,12.0,Statistics,F,68.0,4,4,Senior Manager,3,0,2,1,26.0,18.0,6.0,16.0,Married,26685.0,0.0
859,6110860,39.0,Rarely,Sales,3.0,Statistics,F,61.0,4,3,Manager,2,1,5,0,28.0,13.0,1.0,4.0,Single,24686.0,0.0
860,6110861,34.0,Rarely,Analytics,28.0,CA,Male,57.0,4,2,Executive,4,1,5,1,26.0,6.0,3.0,3.0,Single,18313.0,1.0
861,6110862,31.0,Yes,Sales,,Marketing Diploma,Female,54.0,3,3,Executive,4,1,1,0,16.0,2.0,2.0,2.0,M,17789.0,0.0
862,6110863,45.0,Rarely,Analytics,29.0,Engineer,F,48.0,4,4,AVP,4,0,1,0,16.0,21.0,8.0,6.0,Single,31704.0,0.0
863,6110864,30.0,Rarely,Analytics,12.0,Statistics,Male,63.0,1,2,Executive,3,0,7,0,24.0,6.0,1.0,1.0,M,18451.0,0.0
864,6110865,37.0,Rarely,Analytics,11.0,Statistics,Male,49.0,3,1,Manager,4,1,2,1,17.0,18.0,0.0,1.0,Single,19197.0,0.0
865,6110866,40.0,Rarely,Analytics,25.0,Engineer,,62.0,3,3,Manager,2,1,1,0,22.0,9.0,4.0,7.0,M,18319.0,0.0
866,6110867,45.0,Rarely,Analytics,10.0,CA,F,44.0,4,4,Senior Manager,1,0,4,0,20.0,25.0,6.0,18.0,Married,26248.0,0.0
867,6110868,30.0,Rarely,Analytics,18.0,Statistics,Female,51.0,4,4,Manager,3,1,1,1,18.0,11.0,1.0,9.0,Single,20193.0,0.0
868,6110869,36.0,No,Sales,9.0,Engineer,Male,54.0,3,3,Manager,2,0,4,0,18.0,12.0,0.0,7.0,Married,20079.0,0.0
869,6110870,39.0,Rarely,Analytics,25.0,Statistics,Male,52.0,3,3,Manager,1,1,7,0,18.0,18.0,1.0,7.0,Single,19108.0,0.0
870,6110871,43.0,No,Analytics,10.0,Statistics,Male,,3,1,Executive,3,0,4,0,18.0,7.0,1.0,2.0,Single,17438.0,0.0
871,6110872,47.0,No,Analytics,30.0,Statistics,Male,58.0,3,3,Senior Manager,4,0,1,1,17.0,10.0,9.0,9.0,Divorsed,26849.0,1.0
872,6110873,54.0,Rarely,Sales,5.0,CA,Male,47.0,3,5,AVP,3,0,7,0,19.0,23.0,16.0,3.0,Married,30852.0,0.0
873,6110874,39.0,No,Sales,5.0,Statistics,Male,41.0,4,2,Manager,1,0,4,0,24.0,,8.0,6.0,Married,21249.0,0.0
874,6110875,40.0,Yes,Analytics,25.0,CA,F,54.0,3,2,Senior Manager,5,1,2,1,19.0,22.0,3.0,9.0,Single,26880.0,0.0
875,6110876,45.0,Rarely,Analytics,9.0,Other,Male,75.0,3,2,Manager,1,0,9,0,19.0,12.0,9.0,8.0,M,,0.0
876,6110877,35.0,Yes,Analytics,5.0,Other,Male,,4,5,Executive,2,0,1,0,18.0,2.0,2.0,2.0,Divorsed,17376.0,0.0
877,6110878,29.0,Rarely,Analytics,5.0,CA,Male,48.0,3,1,Executive,3,0,7,0,23.0,6.0,3.0,2.0,Single,20382.0,1.0
878,6110879,36.0,Rarely,Analytics,10.0,CA,Male,48.0,4,3,Manager,4,1,2,1,16.0,13.0,0.0,2.0,Married,23847.0,1.0
879,6110880,35.0,Rarely,Sales,29.0,Statistics,Female,,4,5,Executive,3,1,0,0,28.0,6.0,4.0,2.0,M,17430.0,0.0
880,6110881,41.0,Rarely,Sales,7.0,Statistics,F,75.0,3,2,Senior Manager,1,0,3,1,23.0,16.0,0.0,0.0,Single,28591.0,0.0
881,6110882,46.0,Rarely,Analytics,23.0,CA,Male,81.0,3,3,AVP,1,1,1,1,20.0,22.0,5.0,11.0,Married,29496.0,0.0
882,6110883,56.0,Yes,Analytics,10.0,CA,Female,63.0,3,2,Executive,3,1,2,0,24.0,18.0,0.0,3.0,Divorsed,17942.0,0.0
883,6110884,27.0,Yes,Analytics,6.0,Engineer,Male,75.0,3,1,Executive,5,0,1,0,28.0,8.0,1.0,,Single,19102.0,1.0
884,6110885,30.0,Rarely,Analytics,,Engineer,Female,58.0,3,1,Executive,5,0,5,1,16.0,8.0,0.0,4.0,Single,17657.0,1.0
885,6110886,45.0,Rarely,Analytics,5.0,Statistics,F,68.0,1,5,Senior Manager,1,1,2,1,25.0,10.0,7.0,8.0,Married,23879.0,0.0
886,6110887,33.0,No,Sales,29.0,Marketing Diploma,Male,82.0,3,1,Manager,1,1,1,0,24.0,5.0,3.0,3.0,Married,20465.0,0.0
887,6110888,45.0,Rarely,Analytics,1.0,Other,Male,70.0,2,1,VP,2,0,0,0,16.0,25.0,1.0,7.0,Divorsed,34202.0,0.0
888,6110889,45.0,Rarely,Sales,21.0,Statistics,Female,50.0,3,3,Manager,3,1,8,0,20.0,8.0,0.0,1.0,Single,19850.0,0.0
889,6110890,30.0,Yes,Sales,27.0,Marketing Diploma,Female,52.0,4,3,Manager,5,1,5,0,20.0,9.0,0.0,1.0,Single,21696.0,1.0
890,6110891,33.0,Rarely,Sales,5.0,Marketing Diploma,Male,54.0,4,1,Manager,4,1,8,1,18.0,8.0,3.0,3.0,Single,25907.0,1.0
891,6110892,43.0,Rarely,Analytics,6.0,Statistics,Female,67.0,1,1,Manager,2,0,3,1,19.0,,2.0,4.0,Divorsed,21231.0,0.0
892,6110893,50.0,No,Analytics,3.0,Statistics,Male,68.0,3,1,AVP,5,0,1,0,16.0,31.0,14.0,7.0,Married,32924.0,0.0
893,6110894,26.0,Rarely,Sales,7.0,Marketing Diploma,Male,59.0,4,4,Manager,5,0,2,0,18.0,6.0,1.0,4.0,Married,20256.0,0.0
894,6110895,22.0,Yes,Analytics,13.0,Statistics,Female,47.0,4,2,Executive,3,1,2,0,26.0,3.0,3.0,3.0,Single,18625.0,1.0
895,6110896,35.0,Yes,Sales,13.0,Other,Male,36.0,3,4,Manager,1,0,3,1,29.0,13.0,6.0,7.0,Single,19581.0,1.0
896,6110897,53.0,Rarely,Analytics,3.0,Statistics,Male,72.0,3,4,AVP,1,1,3,0,21.0,27.0,8.0,9.0,Married,33099.0,0.0
897,6110898,32.0,Rarely,Sales,5.0,CA,Male,32.0,5,5,Senior Manager,1,1,1,0,16.0,14.0,9.0,8.0,Married,25400.0,0.0
898,6110899,42.0,Yes,Analytics,30.0,Statistics,Female,62.0,3,5,Manager,3,0,2,0,16.0,19.0,0.0,2.0,Married,19556.0,0.0
899,6110900,30.0,Rarely,Analytics,22.0,Engineer,Male,36.0,3,2,Manager,1,1,5,0,18.0,9.0,2.0,3.0,Married,20262.0,0.0
900,6110901,53.0,Rarely,Sales,8.0,Statistics,Male,66.0,3,1,Senior Manager,4,1,10,1,25.0,11.0,8.0,8.0,Single,24446.0,1.0
901,6110902,,Rarely,Marketing,14.0,MBA,Male,,4,5,Executive,5,1,4,1,20.0,4.0,2.0,0.0,M,17335.0,1.0
902,6110903,30.0,Rarely,Analytics,11.0,CA,Male,81.0,4,1,Manager,2,1,2,1,21.0,,2.0,3.0,Divorsed,21056.0,0.0
903,6110904,22.0,Rarely,Analytics,4.0,Statistics,Female,34.0,3,1,Manager,3,1,0,1,24.0,4.0,0.0,2.0,Married,19171.0,1.0
904,6110905,22.0,Rarely,Sales,25.0,Engineer,Male,51.0,3,5,Executive,3,1,2,0,17.0,4.0,2.0,3.0,Single,19447.0,0.0
905,6110906,53.0,Rarely,Analytics,4.0,CA,Male,45.0,3,1,AVP,3,0,3,1,21.0,21.0,1.0,3.0,Divorsed,32584.0,0.0
906,6110907,33.0,Rarely,Analytics,6.0,Statistics,Female,63.0,4,4,Executive,2,1,1,0,18.0,2.0,0.0,2.0,Divorsed,17911.0,0.0
907,6110908,29.0,Rarely,Sales,24.0,Statistics,F,45.0,4,4,Senior Manager,5,0,1,0,18.0,11.0,3.0,10.0,Divorsed,22336.0,1.0
908,6110909,38.0,Rarely,Sales,11.0,Statistics,Female,80.0,3,2,Manager,1,0,1,0,16.0,10.0,1.0,9.0,Married,20343.0,0.0
909,6110910,40.0,Rarely,Analytics,27.0,Statistics,Male,54.0,3,1,Manager,1,1,8,0,19.0,19.0,2.0,8.0,Single,20108.0,0.0
910,6110911,34.0,Rarely,Analytics,3.0,Engineer,Female,68.0,3,1,Manager,2,0,1,0,16.0,14.0,4.0,11.0,Single,21687.0,0.0
911,6110912,31.0,Rarely,Sales,9.0,Statistics,Male,31.0,3,3,Senior Manager,1,0,1,0,23.0,13.0,9.0,9.0,Married,25793.0,0.0
912,6110913,41.0,Rarely,Analytics,12.0,Statistics,Male,58.0,3,5,Executive,5,0,4,0,20.0,16.0,2.0,1.0,Single,18018.0,1.0
913,6110914,35.0,Rarely,Analytics,9.0,Statistics,Female,47.0,4,3,Manager,4,0,7,0,21.0,13.0,1.0,1.0,Married,20505.0,0.0
914,6110915,29.0,Rarely,Analytics,10.0,Other,Male,30.0,4,1,Executive,2,0,0,0,22.0,4.0,2.0,,Single,18983.0,0.0
915,6110916,53.0,Rarely,Sales,5.0,Marketing Diploma,Female,59.0,5,5,VP,2,0,2,0,21.0,34.0,7.0,10.0,Divorsed,35845.0,1.0
